,Total_Stops,Departure_hour,Departure_min,Arrival_hour,Arrival_min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi,duration_hour,duration_min,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,June,March,May
31,1,13,55,1,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,40,0,0,0,0,0,1,0,1,0
32,2,5,30,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,5,0,1,0,0,0,0,1,0,0
33,0,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0
34,0,7,10,8,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,0,0,0,0,0,1,0
35,0,5,55,8,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,40,0,1,0,0,0,0,1,0,0
36,0,7,10,8,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,1,0,0,0,0,0,0,1,0
37,1,16,55,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0,0,0,0,1,0,1,0
38,1,18,55,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,5,0,0,0,1,0,0,0,0,1
39,1,10,20,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,40,0,0,0,0,0,1,0,0,1
40,0,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,1,0,0,0,0,0,1
41,1,13,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,30,0,0,0,0,0,1,0,0,1
42,0,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,1,0,0,0,1,0,0
43,1,8,0,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,40,0,1,0,0,0,0,1,0,0
44,1,21,0,2,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,15,0,0,0,0,0,1,0,0,1
45,0,17,45,20,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,20,0,0,1,0,0,0,0,1,0
46,1,19,15,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,35,0,0,1,0,0,0,0,1,0
47,0,13,55,15,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,0,0,0,1
48,1,18,55,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,40,1,0,0,0,0,0,0,0,0
49,1,7,30,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,1,0,0,0,0,0,1,0,0
50,2,9,25,13,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,20,0,0,1,0,0,0,0,0,1
51,1,14,5,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,45,1,0,0,0,0,0,0,0,0
52,1,13,55,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,25,0,0,1,0,0,0,0,1,0
53,1,5,45,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,40,1,0,0,0,0,0,0,1,0
54,0,9,45,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,0,1,0,1,0,0
55,0,15,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,1,0,0,0,0,0,0,0,0
56,1,2,0,7,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,45,0,1,0,0,0,0,0,0,1
57,1,11,40,19,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,30,0,0,0,1,0,0,0,1,0
58,1,6,50,12,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,20,0,0,1,0,0,0,1,0,0
59,1,17,0,18,50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,25,50,1,0,0,0,0,0,0,0,1
60,1,6,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,15,0,0,0,0,0,1,1,0,0
61,2,7,5,9,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,20,0,1,0,0,0,0,0,1,0
62,1,2,0,7,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,45,0,0,0,0,0,1,0,0,0
63,1,16,45,22,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,40,0,0,0,1,0,0,1,0,0
64,0,19,40,22,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,40,0,0,1,0,0,0,0,1,0
65,0,13,0,15,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,0,0,1
66,1,2,0,7,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,25,0,0,0,1,0,0,1,0,0
67,1,3,50,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,45,0,1,0,0,0,0,1,0,0
68,0,21,15,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0
69,1,11,30,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,20,0,0,0,1,0,0,0,1,0
70,0,12,0,13,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,1,0,1,0,0
71,1,21,50,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,10,0,1,0,0,0,0,0,0,1
72,3,5,50,21,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0
73,1,7,55,15,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,50,0,0,0,0,0,1,0,0,1
74,0,9,10,10,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,1,0,0,0,0,0,0,1
75,0,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1
76,0,9,30,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,0,1,0,0
77,2,10,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,25,0,0,0,0,0,1,0,0,1
78,0,14,55,17,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,55,0,0,1,0,0,0,0,1,0
79,1,20,0,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,5,0,1,0,0,0,0,0,0,1
80,0,22,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,1,0,0
81,1,17,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16,5,0,0,1,0,0,0,1,0,0
82,1,7,0,12,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,55,0,1,0,0,0,0,0,0,1
83,0,19,55,22,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,1,0,0,0,0,0,0
84,1,15,15,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,15,0,0,0,1,0,0,0,0,1
85,1,11,40,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,50,0,0,0,0,0,1,0,0,1
86,0,8,20,10,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,1,0,0,0,1,0
87,1,7,5,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,55,0,1,0,0,0,0,1,0,0
88,0,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,1,0,0,0,0,0
89,1,18,55,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,20,0,0,0,1,0,0,0,0,1
90,1,14,5,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,10,0,1,0,0,0,0,0,0,1
91,1,14,5,18,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,10,0,1,0,0,0,0,0,0,1
92,1,16,0,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0
93,1,20,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,15,0,1,0,0,0,0,1,0,0
94,0,19,30,20,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,0,0,0,1,0,0,1,0,0
95,0,6,20,7,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,0,0,0,0,0,1,0,0,1
96,1,15,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,25,0,1,0,0,0,0,1,0,0
97,1,13,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,15,1,0,0,0,0,0,1,0,0
98,0,5,45,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,20,0,0,1,0,0,0,0,1,0
99,2,8,20,18,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,10,0,0,0,1,0,0,0,0,1
100,1,5,35,10,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,35,0,0,0,0,0,1,0,1,0
101,1,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,0,0,0,0,1,0,0,0,1
102,1,17,45,1,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,50,0,1,0,0,0,0,0,1,0
103,1,6,40,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,20,0,0,0,1,0,0,0,0,1
104,0,17,15,19,45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,0,0,1,0
105,1,18,55,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,10,0,0,0,0,0,1,1,0,0
106,0,21,20,22,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,1,0,0,0,0,1
107,1,5,45,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,1,0,1,0
108,2,7,35,21,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,45,0,1,0,0,0,0,0,1,0
109,1,6,40,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,20,0,1,0,0,0,0,0,0,1
110,1,9,0,18,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,50,0,0,0,0,0,1,0,1,0
111,1,11,30,1,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14,5,0,0,0,0,0,1,0,1,0
112,0,6,55,9,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,1,0,0,0,1,0,0
113,1,17,35,22,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,40,0,0,0,1,0,0,1,0,0
114,1,11,15,18,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,15,0,0,0,1,0,0,0,0,1
115,2,20,15,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,0,0,0,0,0,0,1,0,0,1
116,1,8,0,18,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,25,1,0,0,0,0,0,0,1,0
117,1,20,25,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0
118,2,5,40,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,45,0,0,0,0,0,1,0,1,0
119,1,10,20,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,40,0,0,0,0,1,0,0,0,0
120,2,16,45,20,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,40,0,1,0,0,0,0,0,0,1
121,1,22,55,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,30,0,0,0,0,1,0,0,1,0
122,0,11,30,14,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,0,1,0,0,1
123,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,1,0,0,0,0,1
124,1,15,5,20,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,15,0,0,1,0,0,0,1,0,0
125,1,20,55,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,40,0,0,0,1,0,0,0,0,1
126,0,14,25,16,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,1,0,0,0,0,1
127,0,17,0,19,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,35,1,0,0,0,0,0,0,0,0
128,1,6,50,16,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,20,0,1,0,0,0,0,0,0,1
129,0,13,0,15,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,0,0,0,1
130,1,19,45,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,40,0,0,0,0,0,1,0,1,0
131,1,6,50,12,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,20,0,0,0,1,0,0,1,0,0
132,1,21,50,3,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,45,1,0,0,0,0,0,0,0,1
133,0,15,15,17,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,0,0,0,1
134,0,10,0,12,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,1,0,0,0,0,0,0,0,0
135,1,8,25,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,55,0,0,1,0,0,0,0,0,1
136,2,10,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,25,1,0,0,0,0,0,0,0,0
137,0,9,30,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,1,0,1,0,0
138,0,19,30,22,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,45,0,0,1,0,0,0,0,0,0
139,1,22,0,10,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,50,0,0,0,0,0,0,0,1,0
140,0,6,0,8,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,45,0,0,0,0,0,0,0,1,0
141,1,21,10,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,25,0,0,1,0,0,0,0,1,0
142,1,2,15,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,20,0,0,0,0,0,1,0,0,1
143,1,14,5,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,30,0,0,1,0,0,0,0,0,1
144,0,8,30,11,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0
145,1,20,40,9,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,45,1,0,0,0,0,0,0,0,1
146,0,21,15,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1
147,0,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,1,0,0,0,0,0,1
148,1,16,30,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,10,0,0,1,0,0,0,1,0,0
149,1,9,45,8,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,30,0,0,0,0,0,1,0,0,1
150,1,8,25,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,55,0,0,0,0,0,1,0,0,1
151,1,14,35,22,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,45,0,0,1,0,0,0,0,1,0
152,1,14,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1
153,0,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,0,0,0,1
154,0,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,0,1,0,0,0,0,1,0,0
155,0,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,0,1,0,0
156,0,17,15,19,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,1,0
157,0,20,0,22,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,1,0,0,0,0,1,0,0
158,1,14,5,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,55,0,0,1,0,0,0,0,0,1
159,0,19,35,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,1,0,0,0,0,0,1
160,0,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1
161,1,9,0,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,30,0,0,0,0,0,1,0,1,0
162,0,16,55,19,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1
163,0,15,20,17,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,1,0,1,0,0
164,0,9,30,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,0,0,1
165,0,6,10,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,1,0,0,0,0,0,0,0,1
166,2,7,5,9,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,20,1,0,0,0,0,0,0,0,1
167,0,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,20,1,0,0,0,0,0,0,1,0
168,1,8,35,17,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,40,0,0,0,0,0,1,0,0,1
169,0,14,40,17,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,25,0,1,0,0,0,0,0,1,0
170,2,20,15,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,0,0,1,0,0,0,0,1,0,0
171,2,9,40,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,20,1,0,0,0,0,0,1,0,0
172,0,21,20,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,0,0,1,0,0,0,0,1,0
173,0,1,30,4,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,1,0,0,0,0,0,0,0
174,2,8,50,10,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,45,1,0,0,0,0,0,0,1,0
175,0,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,0,0,0,1
176,1,15,5,20,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,15,1,0,0,0,0,0,0,0,1
177,2,9,10,18,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,20,0,0,1,0,0,0,0,1,0
178,1,9,55,1,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15,40,0,0,0,0,0,1,0,1,0
179,1,20,0,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,5,0,1,0,0,0,0,0,0,1
180,1,9,25,21,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,25,1,0,0,0,0,0,0,0,1
181,0,19,5,20,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,0,0,0,1
182,0,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,20,1,0,0,0,0,0,1,0,0
183,1,8,55,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,25,0,0,0,0,0,1,0,1,0
184,1,9,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,15,1,0,0,0,0,0,0,0,1
185,1,6,40,21,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,15,0,0,1,0,0,0,0,1,0
186,1,20,25,10,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,30,0,0,1,0,0,0,1,0,0
187,1,17,30,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0
