,Price
312,24629
313,21506
314,27920
315,19207
316,12698
317,16367
318,24039
319,18834
320,11367
321,22542
322,13956
323,21891
324,20904
325,13206
326,20729
327,19807
328,24666
329,20401
330,19494
331,16059
332,26151
333,21448
334,14518
335,15898
336,22106
337,17707
338,25684
339,36789
340,20761
341,21022
342,15129
343,14020
344,39331
345,17115
346,24398
347,22326
348,14193
349,16155
350,17990
351,17492
352,25700
353,20367
354,12577
355,18617
356,20199
357,21228
358,24469
359,22556
360,13228
361,17043
362,15250
363,17437
364,15944
365,24929
366,25241
367,17836
368,26408
369,25775
370,20327
371,15201
372,20011
373,15988
374,16835
375,25060
376,27360
377,23022
378,17983
379,21055
380,20004
381,15194
382,16645
383,23960
384,25131
385,16936
386,20527
387,21204
388,26980
389,25056
390,17826
391,29479
392,18900
393,13875
394,13081
395,24166
396,21330
397,11492
398,26515
399,23024
400,23135
401,24347
402,15994
403,18258
404,28451
405,29262
406,20711
407,24600
408,20230
409,20377
410,24468
411,14740
412,19465
413,13372
414,17569
415,22356
416,23564
417,15451
418,17480
419,22956
420,20142
421,23376
422,20807
423,28900
424,38525
425,13819
426,23339
427,23576
428,18304
429,24043
430,26648
431,13879
432,21541
433,15951
434,16782
435,23954
436,25737
437,19157
438,29291
439,14792
440,24510
441,17360
442,21971
443,19126
444,16506
445,16421
446,25713
447,24353
448,30646
449,18789
450,15358
451,13340
452,17210
453,27297
454,24331
455,22298
456,19052
457,23885
458,17812
459,24127
460,19037
461,16762
462,15636
463,20848
464,22235
465,22110
466,17547
467,19913
468,26872
469,27978
470,17326
471,19041
472,17206
473,18210
474,42373
475,20753
476,16389
477,13809
478,27792
479,24585
480,17262
481,11885
482,23036
483,14318
484,16085
485,14579
486,20562
487,13518
488,11747
489,14302
490,17203
491,20849
492,27859
493,13988
494,27556
495,17562
496,25588
497,17743
498,19725
499,18825
500,18678
501,17311
502,18300
503,26239
504,22346
505,51142
506,24362
507,20475
508,22493
509,17456
510,26855
511,21958
512,25329
513,28672
514,15330
515,15250
516,23720
517,25401
518,18488
519,22342
520,13387
521,24872
522,13131
523,28633
524,17079
525,22819
526,20027
527,21812
528,24088
529,23665
530,24683
531,24623
532,21832
533,19670
534,18339
535,13993
536,18530
537,13339
538,19706
539,21344
540,22147
541,17696
542,22361
543,11564
544,18254
545,22195
546,20148
547,28799
548,30501
549,15734
550,24332
551,25505
552,25312
553,14662
554,20368
555,12111
556,19512
557,20359
558,17764
559,18126
560,19672
561,19508
562,17015
563,17283
564,16414
565,21214
566,19322
567,19940
568,17374
569,21432
570,23800
571,17574
572,17566
573,17469
574,23948
575,24719
576,26117
577,12493
578,25239
579,39569
580,17179
581,24434
582,19728
583,26800
584,13843
585,15915
586,14531
587,23921
588,27714
589,16210
590,10727
591,19779
592,20931
593,11867
594,26331
595,24167
596,20050
597,18161
598,18560
599,15863
600,21790
601,24071
602,25577
603,25111
604,19362
605,26777
606,25652
607,16510
608,20592
609,17502
610,17761
611,14013
612,16157
613,23461
614,16899
615,24476
616,19356
617,17712
618,16900
619,13767
620,13406
621,10207
622,21593
623,18853
624,19613
625,13996
626,18253
627,13682
628,22292
629,30091
630,16120
631,30318
632,20112
633,19410
634,24999
635,19121
636,22455
637,16560
638,22576
639,22783
640,12939
641,16128
642,17181
643,17875
644,13083
645,21599
646,10858
647,16791
648,20669
649,14779
650,26908
651,20881
652,18579
653,14587
654,19725
655,11632
656,22541
657,18143
658,28544
659,14686
660,20461
661,14967
662,14953
663,28914
664,36838
665,21108
666,21923
667,17289
668,16635
669,23100
670,15485
671,15018
672,13241
673,16955
674,17367
675,23322
676,19267
677,26659
678,20172
679,21709
680,45786
681,17034
682,27258
683,21736
684,14514
685,28198
686,19023
687,14613
688,17877
689,12958
690,21438
691,19005
692,15212
693,15014
694,22042
695,15110
696,19896
697,19178
698,27521
699,23359
700,18263
701,18263
702,21028
703,18440
704,16568
705,19088
706,17651
707,15790
708,23179
709,10250
710,25674
711,14627
712,17835
713,12952
714,24878
715,18222
716,13962
717,21188
718,16326
719,20631
720,16281
721,12746
722,27003
723,12392
724,25204
725,12769
726,22889
727,15104
728,16711
729,20365
730,21887
731,17171
732,26957
733,25144
734,17401
735,38947
736,17592
737,21459
738,26109
739,16449
740,16324
741,27562
742,12244
743,21147
744,25626
745,22273
746,20858
747,17317
748,25171
749,14212
750,26900
751,16852
752,15212
753,15963
754,17120
755,21157
756,21609
757,18087
758,18000
759,27868
760,12595
761,23002
762,20504
763,12740
764,18509
765,19051
766,21954
767,25984
768,26840
769,24748
770,12896
771,15532
772,15431
773,18575
774,11386
775,24923
776,16236
777,16795
778,19239
779,18885
780,22787
781,19914
782,14742
783,20414
784,15028
785,20897
786,22127
787,20471
788,20775
789,24126
790,15240
791,16344
792,15998
793,22487
794,17821
795,19337
796,16017
797,18560
798,21258
799,20150
800,13866
801,25787
802,25055
803,15583
804,23305
805,31369
806,22023
807,12567
808,17601
809,17821
810,17004
811,20248
812,16992
813,13047
814,16033
815,22967
816,28418
817,23559
818,15487
819,19111
820,20060
821,18614
822,15452
823,18220
824,25702
825,21328
826,18917
827,27661
828,13291
829,26921
830,64820
831,20458
832,20058
833,27722
834,23322
835,16678
836,20773
837,19373
838,20224
839,18063
840,20704
841,13824
842,22847
843,26774
844,14050
845,25073
846,23796
847,13027
848,27299
849,21645
850,27979
851,22406
852,29868
853,24586
854,21270
855,16926
856,18473
857,17893
858,16257
859,22436
860,21027
861,17521
862,17589
863,23339
864,11795
865,19459
866,25830
867,20435
868,24300
869,24813
870,20382
871,26783
872,27366
873,21939
874,24504
875,14466
876,24672
877,24650
878,30567
879,17838
880,19167
881,28043
882,17713
883,13554
884,15413
885,23021
886,23696
887,14972
888,21912
889,24180
890,25476
891,27730
892,20138
893,14419
894,24933
895,21313
896,20457
897,30806
898,15026
899,16191
900,19807
901,24049
902,24341
903,23392
904,21415
905,20840
906,16709
907,19305
908,16529
909,23017
910,20131
911,17325
912,15524
913,20131
914,19332
915,26621
916,22515
917,15471
918,20731
919,19692
920,23658
921,26124
922,17793
923,20301
924,21489
925,24281
926,16511
927,20115
928,15793
929,11656
930,18401
931,25473
932,15656
933,23991
934,22722
935,21940
936,24342
937,13956
938,25554
939,18519
940,16338
941,29229
942,11654
943,30293
944,26798
945,20476
946,20490
947,16087
948,16331
949,24637
950,25824
951,21734
952,24711
953,13410
954,13500
955,22641
956,24612
957,13392
958,20243
959,29840
960,18655
961,20471
962,16364
963,23464
964,30287
965,18715
966,18710
967,17059
968,20794
969,13516
970,17777
971,18924
972,25270
973,16712
974,28592
975,13226
976,25953
977,22550
978,25685
979,27814
980,19974
981,23659
982,16073
983,25642
984,15631
985,17223
986,23110
987,29814
988,24742
989,28212
990,13345
991,17722
992,14303
993,18763
994,28803
995,26938
996,12392
997,25872
998,18324
999,15327
1000,23460
1001,12967
1002,24230
1003,19434
1004,16140
1005,21464
1006,22360
1007,21463
1008,16082
1009,22210
1010,14855
1011,22434
1012,23908
1013,21848
1014,28289
1015,19107
1016,24942
1017,20550
1018,16940
1019,15558
1020,23070
1021,18337
1022,20935
1023,20473
1024,14985
1025,21080
1026,29304
1027,17631
1028,20144
1029,17266
1030,19204
1031,12994
1032,18232
1033,13485
1034,23948
1035,17502
1036,21424
1037,29554
1038,13047
1039,19350
1040,24116
1041,18692
1042,20466
1043,15237
1044,14133
1045,19355
1046,29173
1047,24846
1048,15185
1049,26394
1050,19957
1051,17288
1052,25089
1053,21098
1054,17377
1055,15164
1056,16206
1057,24255
1058,15562
1059,25357
1060,21771
1061,29718
1062,26787
1063,26598
1064,24446
1065,22039
1066,17665
1067,16660
1068,26879
1069,21061
1070,26299
1071,19683
1072,17904
1073,20715
1074,17016
1075,21107
1076,16405
1077,17425
1078,16787
1079,21473
1080,14146
1081,24007
1082,23158
1083,21006
1084,16364
1085,23490
1086,20234
1087,13714
1088,13282
1089,18065
1090,20366
1091,22973
1092,21293
1093,20832
1094,16545
1095,28804
1096,24311
1097,26491
1098,22612
1099,12627
1100,24579
1101,22340
1102,26867
1103,17871
1104,23064
1105,23751
1106,23913
1107,21758
1108,25985
1109,14880
1110,26739
1111,20905
1112,24724
1113,15043
1114,19362
1115,23718
1116,19867
1117,17209
1118,12764
1119,24601
1120,17809
1121,13087
1122,21566
1123,18622
1124,27952
1125,26578
1126,22406
1127,15093
1128,18319
1129,19004
1130,17391
1131,12709
1132,23725
1133,19281
1134,18632
1135,16630
1136,21761
1137,17315
1138,18850
1139,20487
1140,19500
1141,15358
1142,26351
1143,14163
1144,22385
1145,17054
1146,14931
1147,25679
1148,14963
1149,16966
1150,17535
1151,30166
1152,17763
1153,17355
1154,24470
1155,23467
1156,14428
1157,13484
1158,11043
1159,17285
1160,17768
1161,18028
1162,13174
1163,15384
1164,16628
1165,15434
1166,23847
1167,17121
1168,17022
1169,21069
1170,13520
1171,25973
1172,23286
1173,15403
1174,27317
1175,24706
1176,14685
1177,21388
1178,18303
1179,16942
1180,20311
1181,16926
1182,26068
1183,18983
1184,22938
1185,19341
1186,23491
1187,17297
1188,17166
1189,13816
1190,22134
1191,23032
1192,28745
1193,24903
1194,20474
1195,20509
1196,17113
1197,16373
1198,11730
1199,22001
1200,18637
1201,18602
1202,25706
1203,13146
1204,25386
1205,20377
1206,19194
1207,22929
1208,20257
1209,15010
1210,19740
1211,17677
1212,21762
1213,19800
1214,17154
1215,14969
1216,25102
1217,14031
1218,19406
1219,18643
1220,23031
1221,16206
1222,16878
1223,23513
1224,17311
1225,21471
1226,15101
1227,20941
1228,18373
1229,15040
1230,26421
1231,14105
1232,21506
1233,29128
1234,17894
1235,17114
1236,18011
1237,23530
1238,21100
1239,18843
1240,25900
1241,24621
1242,15336
1243,15682
1244,14476
1245,15504
1246,38106
1247,10304
1248,25628
1249,26276
1250,16095
1251,26909
1252,18444
1253,20021
1254,19299
1255,19770
1256,14092
1257,14519
1258,14684
1259,14354
1260,17682
1261,16547
1262,20964
1263,21615
1264,15459
1265,30612
1266,22085
1267,15151
1268,16569
1269,25087
1270,23808
1271,21225
1272,18234
1273,21590
1274,24936
1275,13696
1276,21705
1277,14102
1278,16466
1279,26217
1280,17003
1281,23230
1282,24396
1283,13908
1284,23043
1285,34763
1286,19848
1287,14241
1288,14306
1289,15545
1290,17312
1291,29043
1292,17399
1293,12374
1294,25104
1295,25526
1296,23018
1297,20201
1298,24076
1299,15121
1300,25306
1301,18668
1302,21518
1303,21022
1304,19676
1305,14293
1306,16582
1307,23566
1308,17357
1309,15795
1310,25365
1311,15379
1312,21580
1313,16618
1314,11366
1315,17184
1316,19017
1317,15417
1318,21315
1319,25004
1320,19200
1321,24120
1322,20481
1323,18308
1324,22138
1325,16237
1326,17234
1327,15719
1328,44895
1329,24782
1330,17688
1331,19153
1332,19881
1333,13314
1334,17172
1335,13060
1336,14333
1337,12413
1338,16784
1339,18282
1340,15005
1341,18669
1342,22811
1343,22304
1344,22560
1345,23213
1346,18498
1347,21468
1348,23064
1349,14872
1350,21470
1351,15892
1352,19534
1353,23866
1354,25096
1355,13939
1356,22039
1357,21000
1358,20367
1359,19494
1360,16130
1361,13283
1362,22417
1363,23800
1364,20211
1365,16861
1366,14968
1367,17468
1368,12186
1369,20397
1370,29715
1371,23560
1372,26121
1373,17585
1374,18990
1375,21062
1376,18397
1377,22905
1378,21489
1379,19766
1380,14095
1381,20326
1382,15261
1383,24991
1384,15232
1385,20324
1386,23572
1387,27083
1388,12864
1389,16992
1390,16429
1391,17170
1392,24922
1393,16970
1394,25790
1395,17709
1396,13017
1397,20753
1398,22557
1399,18015
1400,12072
1401,18277
1402,23497
1403,18283
1404,16063
1405,12482
1406,18097
1407,21800
1408,23444
1409,21691
1410,15578
1411,19887
1412,22864
1413,21729
1414,18188
1415,17973
1416,14054
1417,17507
1418,23159
1419,16590
1420,32430
1421,23651
1422,22676
1423,16033
1424,21206
1425,23130
1426,19325
1427,23050
1428,20887
1429,20352
1430,22323
1431,19694
1432,16783
1433,25746
1434,17373
1435,17248
1436,25487
1437,48359
1438,22601
1439,17078
1440,19556
1441,24567
1442,17004
1443,21025
1444,13262
1445,23869
1446,21180
1447,24049
1448,21987
1449,21107
1450,26648
1451,24238
1452,17102
1453,20930
1454,24132
1455,11333
1456,14937
1457,24919
1458,26329
1459,21458
1460,17946
1461,18125
1462,12846
1463,28039
1464,15504
1465,29824
1466,28517
1467,21301
1468,19989
1469,14363
1470,14735
1471,19140
1472,23497
1473,21390
1474,23298
1475,23801
1476,23432
1477,29858
1478,15081
1479,16796
1480,27895
1481,17710
1482,17120
1483,24011
1484,15550
1485,31010
1486,17169
1487,15315
1488,18151
1489,15722
1490,37334
1491,16372
1492,14327
1493,23469
1494,22247
1495,15155
1496,21216
1497,22644
1498,14083
1499,28034
1500,16577
1501,26723
1502,23626
1503,15973
1504,21580
1505,19186
1506,20751
1507,14074
1508,38310
1509,21410
1510,18020
1511,26102
1512,19985
1513,25256
1514,22021
1515,22464
1516,13236
1517,14839
1518,17501
1519,20120
1520,25372
1521,14590
1522,17091
1523,19578
1524,24934
1525,15613
1526,16132
1527,18173
1528,18493
1529,24172
1530,16934
1531,26982
1532,24424
1533,15986
1534,15973
1535,18740
1536,14365
1537,24987
1538,27395
1539,13123
1540,24381
1541,22493
1542,19313
1543,14980
1544,16296
1545,16420
1546,19000
1547,26398
1548,18159
1549,22458
1550,22559
1551,23591
1552,17167
1553,16879
1554,30357
1555,23652
1556,27750
1557,25682
1558,14914
1559,18048
1560,16940
1561,21434
1562,17552
1563,15471
1564,16903
1565,12788
1566,23871
1567,33050
1568,23135
1569,28096
1570,28240
1571,12040
1572,22131
1573,20991
1574,21476
1575,25572
1576,20847
1577,14483
1578,17816
1579,23792
1580,17124
1581,33276
1582,23090
1583,20947
1584,17910
1585,20752
1586,18027
1587,24707
1588,19381
1589,25251
1590,17796
1591,25876
1592,18801
1593,18482
1594,13644
1595,14469
1596,15192
1597,28312
1598,19077
1599,15448
1600,14994
1601,20694
1602,14339
1603,22483
1604,19664
1605,20610
1606,15305
1607,19672
1608,21796
1609,17367
1610,25249
1611,14255
1612,15653
1613,24341
1614,17190
1615,18643
1616,22757
1617,20544
1618,23843
1619,21639
1620,32658
1621,16272
1622,37572
1623,19761
1624,22938
1625,16501
1626,17196
1627,29603
1628,25052
1629,18203
1630,27068
1631,22981
1632,16669
1633,15050
1634,14398
1635,25138
1636,16639
1637,16505
1638,14225
1639,30212
1640,25452
1641,26127
1642,13900
1643,23280
1644,19112
1645,18677
1646,18710
1647,22734
1648,24657
1649,17327
1650,16735
1651,18626
1652,23942
1653,12065
1654,21787
1655,19438
1656,25698
1657,16677
1658,19067
1659,13570
1660,18741
1661,16602
1662,20236
1663,25954
1664,17031
1665,14277
1666,25340
1667,24065
1668,20729
1669,24679
1670,11348
1671,12833
1672,15377
1673,24737
1674,25393
1675,18347
1676,22783
1677,16768
1678,23107
1679,23258
1680,14240
1681,13605
1682,21358
1683,14812
1684,16308
1685,17359
1686,18783
1687,15098
1688,23909
1689,13364
1690,21574
1691,22351
1692,14531
1693,16590
1694,17126
1695,13634
1696,28130
1697,16362
1698,30803
1699,18846
1700,18521
1701,21403
1702,19580
1703,21759
1704,17465
1705,19299
1706,23430
1707,18001
1708,22436
1709,21213
1710,16262
1711,20014
1712,17013
1713,17598
1714,19344
1715,25648
1716,25706
1717,17470
1718,17511
1719,13184
1720,22785
1721,14704
1722,16960
1723,19168
1724,17702
1725,18839
1726,23696
1727,14964
1728,20211
1729,22422
1730,24843
1731,14018
1732,21023
1733,18110
1734,23495
1735,19657
1736,24486
1737,19616
1738,15767
1739,22942
1740,24757
1741,19142
1742,26318
1743,27042
1744,19089
1745,24786
1746,15110
1747,16072
1748,26644
1749,23598
1750,17734
1751,16905
1752,18115
1753,19275
1754,14997
1755,14614
1756,15252
1757,16068
1758,19458
1759,20076
1760,18016
1761,22678
1762,23555
1763,15492
1764,23064
1765,23704
1766,13745
1767,24307
1768,21197
1769,22349
1770,24988
1771,21593
1772,12802
1773,18849
1774,19315
1775,22095
1776,26627
1777,28714
1778,16826
1779,23779
1780,18100
1781,19203
1782,14367
1783,20557
1784,22917
1785,29290
1786,16958
1787,19534
1788,14537
1789,14566
1790,25505
1791,15242
1792,19335
1793,17370
1794,11775
1795,22969
1796,22285
1797,19573
1798,21563
1799,13103
1800,24652
1801,15606
1802,27677
1803,21914
1804,20224
1805,17396
1806,15403
1807,11440
1808,16845
1809,13454
1810,24462
1811,21677
1812,16897
1813,19525
1814,26029
1815,22605
1816,16589
1817,15442
1818,17036
1819,17689
1820,14838
1821,14198
1822,15194
1823,26984
1824,16420
1825,15633
1826,17701
1827,16878
1828,17401
1829,28612
1830,15116
1831,20308
1832,20208
1833,17968
1834,18853
1835,22347
1836,27825
1837,16876
1838,20190
1839,17907
1840,23510
1841,20305
1842,14939
1843,24287
1844,14896
1845,21576
1846,18330
1847,12417
1848,24052
1849,17839
1850,13901
1851,21683
1852,15610
1853,26380
1854,23513
1855,18334
1856,26006
1857,25153
1858,19996
1859,27817
1860,25341
1861,22951
1862,12733
1863,17948
1864,16429
1865,18759
1866,15782
1867,21405
1868,18541
1869,22842
1870,24895
1871,26520
1872,26756
1873,18224
1874,14035
1875,22239
1876,13942
1877,18429
1878,17482
1879,27290
1880,20133
1881,26627
1882,15566
1883,30506
1884,25782
1885,24285
1886,16396
1887,27691
1888,16879
1889,23789
1890,16895
1891,22242
1892,25649
1893,17335
1894,20579
1895,23802
1896,19906
1897,23177
1898,12933
1899,27944
1900,21716
1901,19869
1902,16902
1903,25087
1904,17478
1905,18178
1906,23953
1907,17801
1908,19842
1909,19526
1910,22574
1911,16700
1912,15395
1913,24062
1914,23271
1915,27411
1916,16640
1917,25932
1918,16266
1919,17699
1920,22670
1921,16024
1922,13297
1923,19983
1924,14422
1925,17360
1926,22717
1927,20230
1928,20458
1929,20513
1930,23251
1931,17885
1932,31127
1933,15184
1934,23987
1935,22715
1936,20401
1937,18999
1938,20598
1939,21215
1940,23982
1941,14276
1942,29338
1943,40095
1944,18267
1945,13710
1946,24521
1947,14911
1948,17677
1949,18682
1950,19012
1951,25593
1952,18305
1953,15488
1954,18858
1955,21411
1956,17639
1957,41727
1958,22357
1959,12063
1960,24061
1961,20627
1962,17222
1963,14786
1964,21270
1965,20404
1966,19449
1967,18772
1968,29750
1969,18001
1970,22261
1971,24097
1972,21041
1973,21571
1974,15635
1975,24648
1976,23296
1977,24963
1978,16958
1979,21324
1980,22534
1981,23156
1982,24860
1983,17424
1984,16074
1985,15792
1986,19545
1987,24219
1988,17740
1989,23751
1990,21913
1991,18754
1992,12962
1993,26020
1994,15454
1995,29764
1996,16289
1997,14733
1998,17152
1999,19506
2000,28990
2001,36766
2002,12371
2003,25244
2004,20962
2005,16298
2006,19805
2007,13687
2008,21433
2009,14097
2010,17675
2011,17862
2012,15882
2013,14494
2014,16314
2015,25007
2016,17976
2017,20211
2018,23710
2019,17373
2020,14762
2021,16617
2022,21197
2023,23030
2024,17101
2025,14239
2026,13815
2027,18989
2028,22686
2029,13389
2030,22546
2031,23158
2032,22429
2033,12099
2034,30809
2035,30114
2036,20442
2037,15048
2038,21150
2039,22477
2040,26220
2041,26434
2042,27045
2043,26811
2044,20712
2045,25000
2046,22141
2047,14037
2048,18860
2049,16984
2050,22452
2051,16683
2052,23548
2053,16721
2054,17474
2055,28127
2056,25824
2057,24764
2058,18400
2059,25013
2060,22185
2061,21005
2062,14957
2063,16092
2064,10516
2065,14901
2066,21362
2067,25985
2068,20972
2069,16584
2070,26467
2071,28932
2072,17719
2073,15868
2074,25789
2075,15522
2076,15666
2077,21319
2078,24730
2079,27407
2080,24036
2081,15192
2082,15480
2083,19276
2084,14892
2085,21023
2086,25023
2087,16783
2088,12641
2089,18253
2090,15437
2091,22999
2092,23293
2093,22353
2094,20385
2095,21182
2096,29669
2097,18156
2098,16161
2099,17213
2100,19169
2101,20848
2102,17881
2103,17779
2104,13109
2105,27007
2106,14654
2107,17670
2108,28359
2109,16704
2110,20814
2111,18861
2112,17782
2113,22512
2114,30501
2115,14852
2116,28039
2117,22432
2118,19662
2119,18967
2120,19061
2121,15000
2122,20376
2123,13226
2124,12274
2125,18968
2126,29116
2127,19356
2128,18536
2129,15311
2130,14935
2131,18979
2132,23316
2133,26194
2134,18789
2135,19246
2136,26022
2137,28318
2138,18237
2139,15818
2140,27587
2141,25334
2142,20974
2143,19819
2144,24306
2145,18288
2146,24383
2147,18098
2148,25109
2149,15431
2150,25716
2151,28705
2152,21045
2153,17977
2154,24376
2155,21446
2156,17597
2157,17164
2158,16624
2159,17970
2160,15596
2161,22725
2162,16702
2163,30850
2164,22032
2165,15895
2166,18052
2167,18668
2168,27345
2169,23752
2170,15630
2171,17512
2172,15174
2173,18805
2174,12710
2175,15062
2176,18806
2177,23084
2178,12728
2179,25804
2180,12619
2181,15169
2182,17833
2183,18605
2184,14210
2185,20713
2186,20350
2187,14339
2188,14737
2189,18003
2190,20294
2191,30211
2192,29256
2193,19703
2194,12520
2195,29513
2196,20224
2197,19471
2198,19091
2199,26434
2200,24053
2201,14861
2202,16811
2203,16583
2204,17408
2205,13945
2206,10138
2207,24391
2208,22907
2209,16017
2210,13404
2211,20104
2212,20870
2213,15798
2214,23321
2215,28156
2216,19409
2217,19771
2218,12066
2219,21491
2220,18936
2221,16712
2222,26794
2223,17569
2224,16356
2225,24745
2226,64881
2227,26995
2228,18500
2229,24012
2230,18728
2231,38997
2232,20834
2233,16438
2234,16047
2235,23945
2236,13651
2237,25872
2238,23927
2239,20463
2240,21859
2241,12690
2242,17574
2243,22327
2244,16999
2245,13908
2246,22530
2247,20380
2248,27401
2249,16850
2250,17040
2251,24020
2252,25676
2253,21008
2254,21744
2255,18511
2256,18930
2257,24902
2258,16030
2259,19561
2260,17506
2261,23062
2262,21938
2263,12196
2264,16037
2265,22166
2266,17407
2267,21302
2268,18655
2269,22364
2270,24603
2271,18879
2272,26393
2273,23874
2274,13263
2275,15525
2276,26094
2277,19963
2278,22712
2279,12947
2280,13443
2281,17295
2282,17964
2283,15867
2284,15699
2285,19084
2286,16581
2287,17702
2288,16196
2289,25776
2290,26480
2291,16179
2292,26484
2293,20118
2294,13739
2295,24432
2296,16458
2297,23147
2298,22214
2299,18172
2300,17942
2301,17371
2302,17865
2303,20176
2304,21524
2305,21153
2306,26560
2307,28421
2308,17158
2309,24569
2310,22722
2311,20759
2312,14798
2313,22486
2314,17442
2315,20666
2316,15445
2317,18578
2318,17765
2319,20485
2320,16502
2321,14134
2322,24780
2323,17185
2324,15717
2325,20627
2326,18070
2327,20844
2328,15309
2329,29283
2330,21899
2331,16054
2332,27349
2333,14811
2334,16947
2335,24668
2336,13516
2337,12261
2338,24199
2339,20970
2340,14132
2341,26698
2342,21639
2343,26402
2344,23014
2345,32448
2346,25115
2347,17034
2348,20210
2349,20228
2350,16602
2351,15703
2352,15415
2353,17821
2354,27030
2355,19151
2356,11411
2357,13487
2358,20464
2359,12088
2360,16152
2361,25294
2362,24055
2363,28525
2364,21859
2365,22482
2366,13574
2367,16100
2368,23801
2369,23752
2370,19603
2371,16967
2372,19477
2373,13443
2374,12200
2375,22635
2376,26804
2377,30423
2378,13888
2379,21141
2380,22000
2381,14243
2382,22723
2383,19340
2384,16323
2385,25199
2386,23065
2387,25625
2388,14091
2389,15221
2390,17206
2391,22767
2392,17925
2393,19976
2394,15002
2395,16356
2396,20208
2397,25787
2398,25187
2399,18560
2400,18774
2401,15625
2402,17510
2403,16379
2404,27606
2405,13008
2406,27827
2407,16989
2408,20949
2409,18553
2410,23756
2411,23996
2412,16768
2413,26358
2414,29415
2415,25845
2416,28984
2417,24928
2418,11283
2419,21872
2420,16079
2421,26947
2422,19213
2423,26759
2424,14853
2425,35086
2426,23305
2427,28590
2428,15598
2429,20186
2430,25810
2431,23372
2432,15767
2433,14864
2434,15326
2435,19916
2436,13487
2437,26829
2438,14445
2439,20308
2440,20103
2441,15433
2442,15579
2443,26388
2444,21037
2445,15786
2446,17589
2447,18235
2448,18819
2449,18842
2450,12015
2451,16191
2452,20251
2453,20456
2454,18947
2455,12390
2456,16687
2457,14493
2458,27689
2459,16802
2460,24662
2461,19459
2462,26497
2463,20342
2464,13373
2465,19074
2466,33093
2467,14445
2468,16999
2469,14871
2470,20546
2471,24922
2472,16068
2473,21665
2474,15887
2475,22865
2476,12292
2477,20253
2478,27187
2479,21999
2480,13701
2481,24946
2482,20046
2483,13829
2484,21753
2485,25620
2486,13589
2487,21984
2488,15835
2489,16432
2490,18519
2491,24317
2492,17712
2493,20764
2494,24653
2495,12231
2496,14063
2497,18024
